# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.381672606082e-10       4.179499261617e-15       3.519337079379e-13       0.000000000000e+00       8.236366933132e-09       4.535748803465e-10      -1.842358989953e-12 
    3       1.306686243195e-10       5.354348535624e-15       3.955014138740e-13       0.000000000000e+00       5.068757764279e-09       3.217365263441e-10      -1.394919689836e-12 
    4       1.236001369475e-10       4.628865862527e-15       3.698084874232e-13       0.000000000000e+00       3.524742126229e-09       2.436993480833e-10      -9.127421020222e-13 
    5       1.183077485208e-10       3.086039238590e-15       3.148768574159e-13       0.000000000000e+00       2.631981278287e-09       1.925370708260e-10      -5.069340437659e-13 
    6       1.146782460595e-10       1.724512619529e-15       2.535647911363e-13       0.000000000000e+00       2.056888635936e-09       1.566791990226e-10      -2.081013532458e-13 
    7       1.123124386717e-10       9.315387419743e-16       1.990692323307e-13       0.000000000000e+00       1.660294388785e-09       1.303590851717e-10      -1.764539228138e-14 
    8       1.109310453453e-10       6.011014291221e-16       1.571595101894e-13       0.000000000000e+00       1.372928628647e-09       1.103951521029e-10       7.941436325072e-14 
    9       1.102859639958e-10       4.824290178796e-16       1.291090183476e-13       0.000000000000e+00       1.156605189586e-09       9.490278338372e-11       1.064379716759e-13 
   10       1.101461000668e-10       4.107510937738e-16       1.135896347581e-13       0.000000000000e+00       9.888548244015e-10       8.262974601981e-11       8.927942224675e-14 
   11       1.104531007869e-10       3.446473100405e-16       1.079390474617e-13       0.000000000000e+00       8.333875812884e-10       7.300951751935e-11       5.203150486001e-14 
   12       1.110547500360e-10       2.997606036330e-16       1.090991099076e-13       0.000000000000e+00       7.283555383778e-10       6.455561416277e-11       1.227611640372e-14 
   13       1.119009032087e-10       2.870888898276e-16       1.143862406179e-13       0.000000000000e+00       6.421139027533e-10       5.769113625800e-11      -1.798985888985e-14 
   14       1.129451042066e-10       2.986645425250e-16       1.217804671782e-13       0.000000000000e+00       5.703465918263e-10       5.171509253063e-11      -3.451233299732e-14 
   15       1.141732023150e-10       3.227444136516e-16       1.299915375832e-13       0.000000000000e+00       5.099247241274e-10       4.668888932360e-11      -3.750068680230e-14 
   16       1.155093133453e-10       3.568049388608e-16       1.383567030758e-13       0.000000000000e+00       4.585421649675e-10       4.235526608590e-11      -3.091268494312e-14 
   17       1.169821396775e-10       4.063747434511e-16       1.466586249630e-13       0.000000000000e+00       4.144564900581e-10       3.857228457193e-11      -1.994049864179e-14 
   18       1.185281535463e-10       4.768835652751e-16       1.551535695858e-13       0.000000000000e+00       3.761857377078e-10       3.527374732212e-11      -9.473476065374e-15 
   19       1.201585341220e-10       5.686592360109e-16       1.640636411373e-13       0.000000000000e+00       3.431252477131e-10       3.241190436795e-11      -2.117063897770e-15 
   20       1.218661939020e-10       6.797015265571e-16       1.735301016011e-13       0.000000000000e+00       3.140023814182e-10       2.987004351336e-11       4.178681542328e-16 
   21       1.236524281105e-10       8.093676584075e-16       1.835057321464e-13       0.000000000000e+00       2.883611335682e-10       2.760239228506e-11      -1.297161952605e-15 
   22       1.254909245862e-10       9.571667940289e-16       1.938034491331e-13       0.000000000000e+00       2.655895822367e-10       2.555320230946e-11      -5.508429113815e-15 
   23       1.273868089447e-10       1.123298078608e-15       2.040961679812e-13       0.000000000000e+00       2.453757033205e-10       2.371474080698e-11      -1.047340572882e-14 
   24       1.293340672651e-10       1.307992852701e-15       2.139693818392e-13       0.000000000000e+00       2.272532319654e-10       2.207109240718e-11      -1.433784189969e-14 
   25       1.313343427732e-10       1.511337371789e-15       2.231351160039e-13       0.000000000000e+00       2.110096838055e-10       2.060076213653e-11      -1.626984616535e-14 
   26       1.333759638101e-10       1.733606519117e-15       2.313465914682e-13       0.000000000000e+00       1.963517018690e-10       1.926626779570e-11      -1.593281450004e-14 
   27       1.354542608559e-10       1.976814524260e-15       2.384870777992e-13       0.000000000000e+00       1.831039121913e-10       1.805105081422e-11      -1.394318102277e-14 
   28       1.375580558885e-10       2.243493132378e-15       2.445114674452e-13       0.000000000000e+00       1.710383878325e-10       1.693733884464e-11      -1.130849601369e-14 
   29       1.396964685581e-10       2.535048968059e-15       2.494896378334e-13       0.000000000000e+00       1.600938485826e-10       1.592298561652e-11      -8.694784638742e-15 
   30       1.418736770257e-10       2.852517114360e-15       2.535671769929e-13       0.000000000000e+00       1.501531355345e-10       1.500151257068e-11      -6.780605423611e-15 
   31       1.440833903847e-10       3.196898089454e-15       2.568919289395e-13       0.000000000000e+00       1.410139090451e-10       1.415776912195e-11      -6.191220366522e-15 
   32       1.463286510852e-10       3.569250333910e-15       2.594077559550e-13       0.000000000000e+00       1.326291738706e-10       1.338344643124e-11      -6.736376962959e-15 
   33       1.486067756849e-10       3.970624103369e-15       2.609823045078e-13       0.000000000000e+00       1.249397954255e-10       1.266563602721e-11      -7.873458258015e-15 
   34       1.509081521293e-10       4.401985838109e-15       2.614678103818e-13       0.000000000000e+00       1.178383627680e-10       1.198808942981e-11      -9.000832772005e-15 
   35       1.532348401315e-10       4.864053356150e-15       2.607347290566e-13       0.000000000000e+00       1.112886636673e-10       1.135269887791e-11      -9.838928278290e-15 
   36       1.555867425530e-10       5.357389976371e-15       2.586474933918e-13       0.000000000000e+00       1.052382951868e-10       1.076477279975e-11      -1.017403902022e-14 
   37       1.579595281662e-10       5.882530697522e-15       2.550829640625e-13       0.000000000000e+00       9.960868085612e-11       1.022664346048e-11      -9.836603480815e-15 
   38       1.603573427082e-10       6.440296506647e-15       2.500281066612e-13       0.000000000000e+00       9.438536854572e-11       9.736139398154e-12      -8.978705957358e-15 
   39       1.627831532630e-10       7.031577626886e-15       2.435153046572e-13       0.000000000000e+00       8.955187074588e-11       9.287075740251e-12      -7.892077124239e-15 
   40       1.652346236382e-10       7.657248089880e-15       2.355978229645e-13       0.000000000000e+00       8.506219483885e-11       8.869245523818e-12      -6.939723410175e-15 
   41       1.677067984654e-10       8.318120471220e-15       2.263285882714e-13       0.000000000000e+00       8.085688544051e-11       8.471531345935e-12      -6.460817759037e-15 
   42       1.702025629569e-10       9.014794833899e-15       2.156852024050e-13       0.000000000000e+00       7.692362072312e-11       8.093242115514e-12      -6.437078202436e-15 
   43       1.727246383102e-10       9.747758889205e-15       2.036226326444e-13       0.000000000000e+00       7.325200926993e-11       7.735918186953e-12      -6.725525958019e-15 
   44       1.752722923803e-10       1.051742400386e-14       1.900932969934e-13       0.000000000000e+00       6.981540508739e-11       7.400124310320e-12      -7.146606399038e-15 
   45       1.778430034492e-10       1.132416613492e-14       1.750485530791e-13       0.000000000000e+00       6.658043716836e-11       7.085592545270e-12      -7.523956231069e-15 
   46       1.804388493719e-10       1.216847282078e-14       1.584443841225e-13       0.000000000000e+00       6.354204548768e-11       6.791913026250e-12      -7.823208618406e-15 
   47       1.830614476675e-10       1.305083321009e-14       1.402369158748e-13       0.000000000000e+00       6.069671777864e-11       6.517897345589e-12      -8.050840488985e-15 
   48       1.857098959719e-10       1.397169543070e-14       1.203805984713e-13       0.000000000000e+00       5.803192153383e-11       6.261289792954e-12      -8.215903656400e-15 
   49       1.883805460452e-10       1.493146511073e-14       9.882801684555e-14       0.000000000000e+00       5.552543308782e-11       6.018691173681e-12      -8.330184941279e-15 
   50       1.910691198561e-10       1.593047728950e-14       7.553489539168e-14       0.000000000000e+00       5.315203609963e-11       5.786530859232e-12      -8.408663681572e-15 
   51       1.937782592873e-10       1.696890659259e-14       5.047715328439e-14       0.000000000000e+00       5.090731704317e-11       5.564470736135e-12      -8.470659185154e-15 
   52       1.965116350697e-10       1.804683011845e-14       2.363815092179e-14       0.000000000000e+00       4.878916901183e-11       5.352793535833e-12      -8.539271519860e-15 
   53       1.992716707832e-10       1.916424925138e-14      -4.996046155907e-15       0.000000000000e+00       4.679067040871e-11       5.151409141612e-12      -8.641281332081e-15 
   54       2.020594270793e-10       2.032108693038e-14      -3.543661241718e-14       0.000000000000e+00       4.489976082449e-11       4.959827735516e-12      -8.807323962898e-15 
   55       2.048751740270e-10       2.151723420734e-14      -6.769199465156e-14       0.000000000000e+00       4.310292337206e-11       4.777395655790e-12      -9.062180233959e-15 
   56       2.077205398885e-10       2.275270972258e-14      -1.017681439611e-13       0.000000000000e+00       4.139804544935e-11       4.604133100306e-12      -9.392425422191e-15 
   57       2.105966933522e-10       2.402753506267e-14      -1.376682453281e-13       0.000000000000e+00       3.978418514076e-11       4.440057491349e-12      -9.771048573986e-15 
   58       2.135036151466e-10       2.534168814904e-14      -1.753925851688e-13       0.000000000000e+00       3.825768030789e-11       4.284922741913e-12      -1.016642535238e-14 
   59       2.164400090733e-10       2.669510242726e-14      -2.149384998810e-13       0.000000000000e+00       3.681198056319e-11       4.138202638074e-12      -1.054210708838e-14 
   60       2.194032130395e-10       2.808766605622e-14      -2.563003243899e-13       0.000000000000e+00       3.543747924355e-11       3.999074221384e-12      -1.085660983228e-14 
   61       2.223904473974e-10       2.951914324014e-14      -2.994698733089e-13       0.000000000000e+00       3.412418248746e-11       3.866646955869e-12      -1.107288594768e-14 
   62       2.254030886674e-10       3.098891942431e-14      -3.444381270295e-13       0.000000000000e+00       3.287079667765e-11       3.740747932385e-12      -1.118970047411e-14 
   63       2.284432015897e-10       3.249619720680e-14      -3.911938345101e-13       0.000000000000e+00       3.167739188964e-11       3.621284225657e-12      -1.121695524509e-14 
   64       2.315122408521e-10       3.404006593277e-14      -4.397229801883e-13       0.000000000000e+00       3.054266831961e-11       3.508004017687e-12      -1.116672217636e-14 
   65       2.346110045544e-10       3.561949841333e-14      -4.900087494276e-13       0.000000000000e+00       2.946387827709e-11       3.400487778704e-12      -1.105333953694e-14 
   66       2.377395876727e-10       3.723334764449e-14      -5.420314939635e-13       0.000000000000e+00       2.843674817776e-11       3.298139448102e-12      -1.089350822028e-14 
   67       2.408973355241e-10       3.888034352599e-14      -5.957686973492e-13       0.000000000000e+00       2.745540053621e-11       3.200177615387e-12      -1.070638801528e-14 
   68       2.440834575783e-10       4.055922427099e-14      -6.511964896394e-13       0.000000000000e+00       2.651392437450e-11       3.105835911520e-12      -1.051001730494e-14 
   69       2.472991173410e-10       4.226916888932e-14      -7.082946250742e-13       0.000000000000e+00       2.561163032498e-11       3.015031047052e-12      -1.030951454416e-14 
   70       2.505456842834e-10       4.400944684502e-14      -7.670424555653e-13       0.000000000000e+00       2.474872510654e-11       2.927814915105e-12      -1.010664805197e-14 
   71       2.538240818464e-10       4.577929127996e-14      -8.274174756770e-13       0.000000000000e+00       2.392472211821e-11       2.844173951526e-12      -9.903303257584e-15 
   72       2.571347577946e-10       4.757789917758e-14      -8.893953276957e-13       0.000000000000e+00       2.313840559091e-11       2.764025666479e-12      -9.701484941523e-15 
   73       2.604776545685e-10       4.940443152648e-14      -9.529498066977e-13       0.000000000000e+00       2.238779473915e-11       2.687215176040e-12      -9.503319476691e-15 
   74       2.638521796381e-10       5.125801348415e-14      -1.018052865618e-12       0.000000000000e+00       2.167010791280e-11       2.613511733786e-12      -9.311057069481e-15 
   75       2.672571758555e-10       5.313773454058e-14      -1.084674620320e-12       0.000000000000e+00       2.098172674878e-11       2.542605262391e-12      -9.127074000866e-15 
   76       2.706915027937e-10       5.504258501763e-14      -1.152782961068e-12       0.000000000000e+00       2.031909466329e-11       2.474188146619e-12      -8.953561614497e-15 
   77       2.741559686827e-10       5.697125183649e-14      -1.222342293962e-12       0.000000000000e+00       1.968168072806e-11       2.408225498880e-12      -8.791522850784e-15 
   78       2.776516985457e-10       5.892228563176e-14      -1.293314578139e-12       0.000000000000e+00       1.906949365325e-11       2.344728105483e-12      -8.641595947423e-15 
   79       2.811795376256e-10       6.089415998847e-14      -1.365659696055e-12       0.000000000000e+00       1.848217897591e-11       2.283669845205e-12      -8.504347344168e-15 
   80       2.847400342676e-10       6.288527030028e-14      -1.439335450479e-12       0.000000000000e+00       1.791900237119e-11       2.224985969239e-12      -8.380267500413e-15 
   81       2.883334228004e-10       6.489393262765e-14      -1.514297561497e-12       0.000000000000e+00       1.737883296343e-11       2.168571381138e-12      -8.269766712786e-15 
   82       2.919596064185e-10       6.691838255601e-14      -1.590499663500e-12       0.000000000000e+00       1.686012663730e-11       2.114278916767e-12      -8.173170932739e-15 
   83       2.956181400636e-10       6.895677405398e-14      -1.667893302190e-12       0.000000000000e+00       1.636090934900e-11       2.061917624245e-12      -8.090717584132e-15 
   84       2.993085170113e-10       7.100724870207e-14      -1.746428465101e-12       0.000000000000e+00       1.587925702432e-11       2.011300372773e-12      -8.022281907938e-15 
   85       3.030311207154e-10       7.306815906654e-14      -1.826055280796e-12       0.000000000000e+00       1.541486321888e-11       1.962399515185e-12      -7.966513032974e-15 
   86       3.067864001079e-10       7.513788043492e-14      -1.906722597166e-12       0.000000000000e+00       1.496770195290e-11       1.915213997301e-12      -7.921546349852e-15 
   87       3.105745680866e-10       7.721474377815e-14      -1.988377478826e-12       0.000000000000e+00       1.453754601106e-11       1.869721445594e-12      -7.885251666899e-15 
   88       3.143955895016e-10       7.929703579145e-14      -2.070965213081e-12       0.000000000000e+00       1.412395859963e-11       1.825877276194e-12      -7.855224498797e-15 
   89       3.182491691412e-10       8.138299893522e-14      -2.154429315886e-12       0.000000000000e+00       1.372628500361e-11       1.783613803891e-12      -7.828777355215e-15 
   90       3.221347397180e-10       8.347083147591e-14      -2.238711537815e-12       0.000000000000e+00       1.334364424387e-11       1.742839351140e-12      -7.802931029439e-15 
   91       3.260514498551e-10       8.555868752688e-14      -2.323751870024e-12       0.000000000000e+00       1.297492073430e-11       1.703437357064e-12      -7.774405887009e-15 
   92       3.299981520720e-10       8.764467708930e-14      -2.409488550214e-12       0.000000000000e+00       1.261875593892e-11       1.665265486456e-12      -7.739613154351e-15 
   93       3.339737524837e-10       8.972689395074e-14      -2.495858925036e-12       0.000000000000e+00       1.227387077098e-11       1.628190443027e-12      -7.695480949379e-15 
   94       3.379783461551e-10       9.180350409196e-14      -2.582802172719e-12       0.000000000000e+00       1.194010637768e-11       1.592200333788e-12      -7.642093407578e-15 
   95       3.420122310861e-10       9.387267071396e-14      -2.670257002854e-12       0.000000000000e+00       1.161752519280e-11       1.557307635549e-12      -7.580434221139e-15 
   96       3.460755547592e-10       9.593252798258e-14      -2.758160853932e-12       0.000000000000e+00       1.130609039038e-11       1.523514600950e-12      -7.511589973950e-15 
   97       3.501683070904e-10       9.798118145179e-14      -2.846449911058e-12       0.000000000000e+00       1.100566208192e-11       1.490812857572e-12      -7.436752888596e-15 
   98       3.542903133812e-10       1.000167084870e-13      -2.935059123674e-12       0.000000000000e+00       1.071599351356e-11       1.459183007043e-12      -7.357223573358e-15 
   99       3.584412272688e-10       1.020371586882e-13      -3.023922223280e-12       0.000000000000e+00       1.043672726325e-11       1.428594224154e-12      -7.274413769212e-15 
  100       3.626205236785e-10       1.040405543135e-13      -3.112971741156e-12       0.000000000000e+00       1.016739143793e-11       1.399003855964e-12      -7.189849096826e-15 
  101       3.668274917741e-10       1.060248907020e-13      -3.202139026077e-12       0.000000000000e+00       9.907395870745e-12       1.370357020911e-12      -7.105171803564e-15 
  102       3.710612279094e-10       1.079881366976e-13      -3.291354262042e-12       0.000000000000e+00       9.656028318161e-12       1.342586207923e-12      -7.022143510481e-15 
  103       3.753206285797e-10       1.099282350717e-13      -3.380546485988e-12       0.000000000000e+00       9.412450657200e-12       1.315610875528e-12      -6.942647959324e-15 
  104       3.796046235217e-10       1.118431540397e-13      -3.469644170311e-12       0.000000000000e+00       9.175888908817e-12       1.289356355110e-12      -6.868286834480e-15 
  105       3.839129260579e-10       1.137310488221e-13      -3.558577021873e-12       0.000000000000e+00       8.946240733166e-12       1.263814332325e-12      -6.799099130966e-15 
  106       3.882453714438e-10       1.155901227988e-13      -3.647274460184e-12       0.000000000000e+00       8.723543290579e-12       1.238989826503e-12      -6.734673107574e-15 
  107       3.926016814139e-10       1.174185793375e-13      -3.735665097940e-12       0.000000000000e+00       8.507785090844e-12       1.214882429606e-12      -6.674536059835e-15 
  108       3.969814597718e-10       1.192146227790e-13      -3.823676764953e-12       0.000000000000e+00       8.298904320341e-12       1.191486117472e-12      -6.618152595319e-15 
  109       4.013841879805e-10       1.209764594217e-13      -3.911236532078e-12       0.000000000000e+00       8.096787169184e-12       1.168789061059e-12      -6.564922908926e-15 
  110       4.058092207526e-10       1.227022985064e-13      -3.998270735140e-12       0.000000000000e+00       7.901266158353e-12       1.146773437685e-12      -6.514181058184e-15 
  111       4.102557816408e-10       1.243903532008e-13      -4.084704998861e-12       0.000000000000e+00       7.712118466842e-12       1.125415242276e-12      -6.465193238543e-15 
  112       4.147229586277e-10       1.260388415848e-13      -4.170464260785e-12       0.000000000000e+00       7.529064258788e-12       1.104684098605e-12      -6.417156058671e-15 
  113       4.192096997164e-10       1.276459876344e-13      -4.255472795210e-12       0.000000000000e+00       7.351765010616e-12       1.084543070539e-12      -6.369194815752e-15 
  114       4.237148085209e-10       1.292100222072e-13      -4.339654237111e-12       0.000000000000e+00       7.179821838177e-12       1.064948473281e-12      -6.320361770774e-15 
  115       4.282369398556e-10       1.307291840269e-13      -4.422931606071e-12       0.000000000000e+00       7.012773823883e-12       1.045849684614e-12      -6.269634423834e-15 
  116       4.327747886101e-10       1.322017686723e-13      -4.505228262545e-12       0.000000000000e+00       6.850199079370e-12       1.027200263590e-12      -6.216133330282e-15 
  117       4.373276918487e-10       1.336262801985e-13      -4.586470857420e-12       0.000000000000e+00       6.692035449615e-12       1.008993243777e-12      -6.159809280086e-15 
  118       4.418950919744e-10       1.350012998849e-13      -4.666586787667e-12       0.000000000000e+00       6.538295840503e-12       9.912297965194e-13      -6.100836816686e-15 
  119       4.464763473241e-10       1.363254412741e-13      -4.745503327912e-12       0.000000000000e+00       6.388968215991e-12       9.739082196318e-13      -6.039402385868e-15 
  120       4.510707294677e-10       1.375973515814e-13      -4.823147662600e-12       0.000000000000e+00       6.244014833607e-12       9.570238486132e-13      -5.975704552183e-15 
  121       4.556774205073e-10       1.388157131034e-13      -4.899446918175e-12       0.000000000000e+00       6.103371479946e-12       9.405689678712e-13      -5.909954215366e-15 
  122       4.602955103766e-10       1.399792446276e-13      -4.974328195243e-12       0.000000000000e+00       5.966946706173e-12       9.245327219419e-13      -5.842374826749e-15 
  123       4.649239941398e-10       1.410867028413e-13      -5.047718600744e-12       0.000000000000e+00       5.834621063517e-12       9.089010267110e-13      -5.773202605684e-15 
  124       4.695617692912e-10       1.421368837411e-13      -5.119545280127e-12       0.000000000000e+00       5.706246338775e-12       8.936564806346e-13      -5.702686755951e-15 
  125       4.742076330540e-10       1.431286240417e-13      -5.189735449518e-12       0.000000000000e+00       5.581644789804e-12       8.787782759599e-13      -5.631089682185e-15 
  126       4.788602796799e-10       1.440608025854e-13      -5.258216427887e-12       0.000000000000e+00       5.460608381025e-12       8.642421099464e-13      -5.558687206286e-15 
  127       4.835182977480e-10       1.449323417511e-13      -5.324915669227e-12       0.000000000000e+00       5.342898018920e-12       8.500200960863e-13      -5.485768783838e-15 
  128       4.881801674642e-10       1.457422088636e-13      -5.389760794716e-12       0.000000000000e+00       5.228242787530e-12       8.360806753260e-13      -5.412637720527e-15 
  129       4.928444145431e-10       1.464894579831e-13      -5.452680350945e-12       0.000000000000e+00       5.116398179804e-12       8.223960234637e-13      -5.339567723819e-15 
  130       4.975100966763e-10       1.471733574648e-13      -5.513606110283e-12       0.000000000000e+00       5.007329637971e-12       8.089653806602e-13      -5.266666709383e-15 
  131       5.021763655747e-10       1.477932791212e-13      -5.572471084834e-12       0.000000000000e+00       4.901047796748e-12       7.957941253437e-13      -5.193998393501e-15 
  132       5.068423136050e-10       1.483486607771e-13      -5.629208860006e-12       0.000000000000e+00       4.797550953365e-12       7.828864726510e-13      -5.121624523450e-15 
  133       5.115069722087e-10       1.488390079677e-13      -5.683753631875e-12       0.000000000000e+00       4.696824725218e-12       7.702454392877e-13      -5.049604781474e-15 
  134       5.161693103225e-10       1.492638956370e-13      -5.736040244553e-12       0.000000000000e+00       4.598841707516e-12       7.578728083898e-13      -4.977996688747e-15 
  135       5.208282327976e-10       1.496229698357e-13      -5.786004227554e-12       0.000000000000e+00       4.503561130936e-12       7.457690943838e-13      -4.906855509346e-15 
  136       5.254825788193e-10       1.499159494196e-13      -5.833581833161e-12       0.000000000000e+00       4.410928519272e-12       7.339335078478e-13      -4.836234154215e-15 
  137       5.301311203267e-10       1.501426277473e-13      -5.878710073790e-12       0.000000000000e+00       4.320875347089e-12       7.223639203721e-13      -4.766183085136e-15 
  138       5.347725604327e-10       1.503028743787e-13      -5.921326759356e-12       0.000000000000e+00       4.233318697372e-12       7.110568294203e-13      -4.696750218695e-15 
  139       5.394055318430e-10       1.503966367729e-13      -5.961370534642e-12       0.000000000000e+00       4.148160919179e-12       7.000073231897e-13      -4.627980830251e-15 
  140       5.440285952764e-10       1.504239419866e-13      -5.998780916661e-12       0.000000000000e+00       4.065289285291e-12       6.892090454724e-13      -4.559917457904e-15 
  141       5.486402378842e-10       1.503848983719e-13      -6.033498332026e-12       0.000000000000e+00       3.984575649865e-12       6.786541605156e-13      -4.492599806465e-15 
  142       5.532388716698e-10       1.502796972745e-13      -6.065464154314e-12       0.000000000000e+00       3.905876106084e-12       6.683333178829e-13      -4.426064651419e-15 
  143       5.578228319083e-10       1.501086147321e-13      -6.094620741431e-12       0.000000000000e+00       3.829030643810e-12       6.582356173149e-13      -4.360345742899e-15 
