# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.381677337617e-10       4.179731289210e-15       3.519337039101e-13       2.320275882833e-19       8.236366933132e-09       4.535748803465e-10      -1.842358989953e-12 
    3       1.306695683373e-10       5.354812706979e-15       3.955013959233e-13       4.641713072881e-19       5.068757764279e-09       3.217365263441e-10      -1.394919689836e-12 
    4       1.236017052856e-10       4.629639736446e-15       3.698084358404e-13       7.738736911424e-19       3.524742126229e-09       2.436993480833e-10      -9.127421020222e-13 
    5       1.183100917536e-10       3.087200520085e-15       3.148767398947e-13       1.161280731935e-18       2.631981278287e-09       1.925370708260e-10      -5.069340437659e-13 
    6       1.146815113016e-10       1.726139189130e-15       2.535645600269e-13       1.626567588498e-18       2.056888635936e-09       1.566791990226e-10      -2.081013532458e-13 
    7       1.123167690861e-10       9.337086805859e-16       1.990688221375e-13       2.169934116946e-18       1.660294388785e-09       1.303590851717e-10      -1.764539228138e-14 
    8       1.109365797500e-10       6.038930378387e-16       1.571588353465e-13       2.791599902801e-18       1.372928628647e-09       1.103951521029e-10       7.941436325072e-14 
    9       1.102928365743e-10       4.859208323899e-16       1.291079712946e-13       3.491798982831e-18       1.156605189586e-09       9.490278338372e-11       1.064379716759e-13 
   10       1.101544401871e-10       4.150218931079e-16       1.135880843299e-13       4.270774454747e-18       9.888548244015e-10       8.262974601981e-11       8.927942224675e-14 
   11       1.104630329276e-10       3.497761196012e-16       1.079368375979e-13       5.128773174764e-18       8.333875812884e-10       7.300951751935e-11       5.203150486001e-14 
   12       1.110663938159e-10       3.058266926090e-16       1.090960586776e-13       6.066040736666e-18       7.283555383778e-10       6.455561416277e-11       1.227611640372e-14 
   13       1.119143735134e-10       2.941717632359e-16       1.143821395507e-13       7.082816911715e-18       6.421139027533e-10       5.769113625800e-11      -1.798985888985e-14 
   14       1.129605114004e-10       3.068439282564e-16       1.217750808799e-13       8.179331707099e-18       5.703465918263e-10       5.171509253063e-11      -3.451233299732e-14 
   15       1.141906525255e-10       3.321002450012e-16       1.299846036183e-13       9.355802172517e-18       5.099247241274e-10       4.668888932360e-11      -3.750068680230e-14 
   16       1.155289088055e-10       3.674173330980e-16       1.383479320878e-13       1.061243005119e-17       4.585421649675e-10       4.235526608590e-11      -3.091268494312e-14 
   17       1.170039791089e-10       4.183239770318e-16       1.466477010051e-13       1.194940033442e-17       4.144564900581e-10       3.857228457193e-11      -1.994049864179e-14 
   18       1.185523325724e-10       4.902500460385e-16       1.551401506472e-13       1.336688030200e-17       3.761857377078e-10       3.527374732212e-11      -9.473476065374e-15 
   19       1.201851456478e-10       5.835234745719e-16       1.640473597657e-13       1.486502208926e-17       3.431252477131e-10       3.241190436795e-11      -2.117063897770e-15 
   20       1.218953285683e-10       6.961441031376e-16       1.735105657920e-13       1.644395913163e-17       3.140023814182e-10       2.987004351336e-11       4.178681542328e-16 
   21       1.236841746016e-10       8.274691924967e-16       1.834825261737e-13       1.810381453943e-17       2.883611335682e-10       2.760239228506e-11      -1.297161952605e-15 
   22       1.255253700233e-10       9.770079090388e-16       1.937761346689e-13       1.984469694776e-17       2.655895822367e-10       2.555320230946e-11      -5.508429113815e-15 
   23       1.274240390886e-10       1.144959370355e-15       2.040642851307e-13       2.166671053948e-17       2.453757033205e-10       2.371474080698e-11      -1.047340572882e-14 
   24       1.293741668056e-10       1.331554852768e-15       2.139324504730e-13       2.356995085551e-17       2.272532319654e-10       2.207109240718e-11      -1.433784189969e-14 
   25       1.313773953778e-10       1.536880515367e-15       2.230926370139e-13       2.555451644043e-17       2.110096838055e-10       2.060076213653e-11      -1.626984616535e-14 
   26       1.334220522789e-10       1.761211107337e-15       2.312980483293e-13       2.762050390057e-17       1.963517018690e-10       1.926626779570e-11      -1.593281450004e-14 
   27       1.355034670552e-10       2.006560689704e-15       2.384319381359e-13       2.976801790576e-17       1.831039121913e-10       1.805105081422e-11      -1.394318102277e-14 
   28       1.376104607517e-10       2.275460799755e-15       2.444491848964e-13       3.199716772438e-17       1.710383878325e-10       1.693733884464e-11      -1.130849601369e-14 
   29       1.397521517803e-10       2.569317817411e-15       2.494196540827e-13       3.430807837586e-17       1.600938485826e-10       1.592298561652e-11      -8.694784638742e-15 
   30       1.419327169619e-10       2.889166538452e-15       2.534889240064e-13       3.670088341223e-17       1.501531355345e-10       1.500151257068e-11      -6.780605423611e-15 
   31       1.441458639382e-10       3.236007147502e-15       2.568048315036e-13       3.917572403028e-17       1.410139090451e-10       1.415776912195e-11      -6.191220366522e-15 
   32       1.463946332805e-10       3.610897703018e-15       2.593112347911e-13       4.173275546193e-17       1.326291738706e-10       1.338344643124e-11      -6.736376962959e-15 
   33       1.486763393971e-10       4.014888028215e-15       2.608757793182e-13       4.437214480566e-17       1.249397954255e-10       1.266563602721e-11      -7.873458258015e-15 
   34       1.509813678493e-10       4.448944075936e-15       2.613507032237e-13       4.709406806373e-17       1.178383627680e-10       1.198808942981e-11      -9.000832772005e-15 
   35       1.533117756673e-10       4.913783109954e-15       2.606064687640e-13       4.989870167419e-17       1.112886636673e-10       1.135269887791e-11      -9.838928278290e-15 
   36       1.556674627259e-10       5.409967832177e-15       2.585075196475e-13       5.278622958694e-17       1.052382951868e-10       1.076477279975e-11      -1.017403902022e-14 
   37       1.580440945841e-10       5.938032556205e-15       2.549307318259e-13       5.575683763830e-17       9.960868085612e-11       1.022664346048e-11      -9.836603480815e-15 
   38       1.604458138383e-10       6.498797493882e-15       2.498630920675e-13       5.881068364320e-17       9.438536854572e-11       9.736139398154e-12      -8.978705957358e-15 
   39       1.628755842651e-10       7.093152013463e-15       2.433370103118e-13       6.194791805620e-17       8.955187074588e-11       9.287075740251e-12      -7.892077124239e-15 
   40       1.653310660930e-10       7.721969214407e-15       2.354057831454e-13       6.516869212764e-17       8.506219483885e-11       8.869245523818e-12      -6.939723410175e-15 
   41       1.678073002792e-10       8.386060654428e-15       2.261223746373e-13       6.847314485418e-17       8.085688544051e-11       8.471531345935e-12      -6.460817759037e-15 
   42       1.703071689119e-10       9.086025271004e-15       2.154644308447e-13       7.186135845833e-17       7.692362072312e-11       8.093242115514e-12      -6.437078202436e-15 
   43       1.728333901461e-10       9.822349552484e-15       2.033869697560e-13       7.533338860032e-17       7.325200926993e-11       7.735918186953e-12      -6.725525958019e-15 
   44       1.753852286909e-10       1.059544354724e-14       1.898424665798e-13       7.888927550546e-17       6.981540508739e-11       7.400124310320e-12      -7.146606399038e-15 
   45       1.779601597866e-10       1.140568180020e-14       1.747823423930e-13       8.252903455110e-17       6.658043716836e-11       7.085592545270e-12      -7.523956231069e-15 
   46       1.805602590615e-10       1.225355035670e-14       1.581626486646e-13       8.625262656628e-17       6.354204548768e-11       6.791913026250e-12      -7.823208618406e-15 
   47       1.831871421138e-10       1.313953677710e-14       1.399395856437e-13       9.005997728534e-17       6.069671777864e-11       6.517897345589e-12      -8.050840488985e-15 
   48       1.858399047751e-10       1.406408749846e-14       1.200676849052e-13       9.395098392013e-17       5.803192153383e-11       6.261289792954e-12      -8.215903656400e-15 
   49       1.885148971231e-10       1.502760635286e-14       9.849961999160e-14       9.792551386033e-17       5.552543308782e-11       6.018691173681e-12      -8.330184941279e-15 
   50       1.912078396383e-10       1.603042649877e-14       7.519120965238e-14       1.019834098400e-16       5.315203609963e-11       5.786530859232e-12      -8.408663681572e-15 
   51       1.939213731324e-10       1.707272067098e-14       5.011846791000e-14       1.061245101060e-16       5.090731704317e-11       5.564470736135e-12      -8.470659185154e-15 
   52       1.966591675303e-10       1.815456400780e-14       2.326485472438e-14       1.103486314777e-16       4.878916901183e-11       5.352793535833e-12      -8.539271519860e-15 
   53       1.994236458193e-10       1.927595584064e-14      -5.383458415460e-15       1.146555623867e-16       4.679067040871e-11       5.151409141612e-12      -8.641281332081e-15 
   54       2.022158682806e-10       2.043681696117e-14      -3.583753349208e-14       1.190450618819e-16       4.489976082449e-11       4.959827735516e-12      -8.807323962898e-15 
   55       2.050361046078e-10       2.163703622323e-14      -6.810570074953e-14       1.235168869099e-16       4.310292337206e-11       4.777395655790e-12      -9.062180233959e-15 
   56       2.078859819138e-10       2.287663016633e-14      -1.021937991824e-13       1.280708843726e-16       4.139804544935e-11       4.604133100306e-12      -9.392425422191e-15 
   57       2.107666675571e-10       2.415561825921e-14      -1.381048994539e-13       1.327069201955e-16       3.978418514076e-11       4.440057491349e-12      -9.771048573986e-15 
   58       2.136781409762e-10       2.547397624622e-14      -1.758391689603e-13       1.374248531587e-16       3.825768030789e-11       4.284922741913e-12      -1.016642535238e-14 
   59       2.166191047211e-10       2.683163533655e-14      -2.153938203304e-13       1.422245350036e-16       3.681198056319e-11       4.138202638074e-12      -1.054210708838e-14 
   60       2.195868954863e-10       2.822848139352e-14      -2.567630599241e-13       1.471058105388e-16       3.543747924355e-11       3.999074221384e-12      -1.085660983228e-14 
   61       2.225787320790e-10       2.966427632202e-14      -2.999385711745e-13       1.520685501674e-16       3.412418248746e-11       3.866646955869e-12      -1.107288594768e-14 
   62       2.255959879297e-10       3.113840344540e-14      -3.449112079033e-13       1.571127557601e-16       3.287079667765e-11       3.740747932385e-12      -1.118970047411e-14 
   63       2.286407240826e-10       3.265006327691e-14      -3.916695914284e-13       1.622384788429e-16       3.167739188964e-11       3.621284225657e-12      -1.121695524509e-14 
   64       2.317143912586e-10       3.419834306390e-14      -4.401995754131e-13       1.674457913861e-16       3.054266831961e-11       3.508004017687e-12      -1.116672217636e-14 
   65       2.348177833082e-10       3.578221350844e-14      -4.904842113350e-13       1.727347869387e-16       2.946387827709e-11       3.400487778704e-12      -1.105333953694e-14 
   66       2.379509906637e-10       3.740052548803e-14      -5.425037139556e-13       1.781055817633e-16       2.843674817776e-11       3.298139448102e-12      -1.089350822028e-14 
   67       2.411133537915e-10       3.905200677626e-14      -5.962354267889e-13       1.835583159716e-16       2.745540053621e-11       3.200177615387e-12      -1.070638801528e-14 
   68       2.443040771062e-10       4.073539349695e-14      -6.516553368462e-13       1.890931442780e-16       2.651392437450e-11       3.105835911520e-12      -1.051001730494e-14 
   69       2.475243192112e-10       4.244986274729e-14      -7.087430524681e-13       1.947102035501e-16       2.561163032498e-11       3.015031047052e-12      -1.030951454416e-14 
   70       2.507754445215e-10       4.419468214716e-14      -7.674777767335e-13       2.004096406919e-16       2.474872510654e-11       2.927814915105e-12      -1.010664805197e-14 
   71       2.540583711525e-10       4.596908302544e-14      -8.278368524295e-13       2.061916232967e-16       2.392472211821e-11       2.844173951526e-12      -9.903303257584e-15 
   72       2.573735412638e-10       4.777226058654e-14      -8.897957671444e-13       2.120563405162e-16       2.313840559091e-11       2.764025666479e-12      -9.701484941523e-15 
   73       2.607208914034e-10       4.960337407695e-14      -9.533281583592e-13       2.180040039300e-16       2.238779473915e-11       2.687215176040e-12      -9.503319476691e-15 
   74       2.640998228514e-10       5.146154695176e-14      -1.018405818541e-12       2.240348484153e-16       2.167010791280e-11       2.613511733786e-12      -9.311057069481e-15 
   75       2.675091719642e-10       5.334586704125e-14      -1.084998700235e-12       2.301491330161e-16       2.098172674878e-11       2.542605262391e-12      -9.127074000866e-15 
   76       2.709477921049e-10       5.525532310564e-14      -1.153074528253e-12       2.363471011306e-16       2.031909466329e-11       2.474188146619e-12      -8.953561614497e-15 
   77       2.744164875028e-10       5.718860077456e-14      -1.222597543326e-12       2.426288507702e-16       1.968168072806e-11       2.408225498880e-12      -8.791522850784e-15 
   78       2.779163798020e-10       5.914424952586e-14      -1.293529537541e-12       2.489944421111e-16       1.906949365325e-11       2.344728105483e-12      -8.641595947423e-15 
   79       2.814483109215e-10       6.112074187671e-14      -1.365830224000e-12       2.554439361125e-16       1.848217897591e-11       2.283669845205e-12      -8.504347344168e-15 
   80       2.850128259403e-10       6.311647224576e-14      -1.439457233862e-12       2.619773945515e-16       1.791900237119e-11       2.224985969239e-12      -8.380267500413e-15 
