# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.539077299262e-10       4.298595715429e-15       3.388512404593e-13       2.072734161926e-19       7.624245737008e-09       5.328381868225e-10      -1.843701397884e-12 
    3       1.425840074184e-10       5.316822277148e-15       3.858259871630e-13       4.146524930216e-19       4.736553417278e-09       3.736935557726e-10      -1.368493052542e-12 
    4       1.328843490776e-10       4.407588670415e-15       3.610969020287e-13       6.913194375606e-19       3.302005585173e-09       2.806144511755e-10      -8.638734490331e-13 
    5       1.257884262701e-10       2.813957110625e-15       3.062355759339e-13       1.037407297708e-18       2.466188014147e-09       2.203218000649e-10      -4.500195081521e-13 
    6       1.208872196786e-10       1.525376143186e-15       2.452445412464e-13       1.453075890911e-18       1.925924371120e-09       1.784128436947e-10      -1.560873142579e-13 
    7       1.176075266433e-10       8.346072470969e-16       1.917424042982e-13       1.938507842355e-18       1.552181319722e-09       1.478334908988e-10       2.074057911264e-14 
    8       1.155375222143e-10       5.657243852750e-16       1.514048272433e-13       2.493904177529e-18       1.281285116657e-09       1.248051785383e-10       1.006064951092e-13 
    9       1.143890970096e-10       4.617406798676e-16       1.251492582417e-13       3.119479634210e-18       1.078157060638e-09       1.070397752664e-10       1.116405052383e-13 
   10       1.138607862866e-10       3.869005120944e-16       1.113096680572e-13       3.815457867761e-18       9.214523749852e-10       9.297557603986e-11       8.312135033929e-14 
   11       1.138384122353e-10       3.227490224393e-16       1.069936401517e-13       4.582066725362e-18       7.801757547765e-10       8.189102709157e-11       4.070770763666e-14 
   12       1.142150535537e-10       2.869010548664e-16       1.090260121437e-13       5.419533759367e-18       6.815692843845e-10       7.234927456503e-11       1.522791624855e-15 
   13       1.148571664937e-10       2.822581725654e-16       1.147346466626e-13       6.328082137546e-18       6.006144188634e-10       6.449873105762e-11      -2.440043701304e-14 
   14       1.157803979605e-10       2.971279089325e-16       1.222191286508e-13       7.307927089189e-18       5.332486797916e-10       5.774309057001e-11      -3.496488324185e-14 
   15       1.168572839648e-10       3.232141667952e-16       1.302951265480e-13       8.359273001555e-18       4.765416950936e-10       5.201217053795e-11      -3.271152956947e-14 
   16       1.181235468769e-10       3.624475553020e-16       1.384741257323e-13       9.482311252135e-18       4.283264443989e-10       4.708282324199e-11      -2.310129433274e-14 
   17       1.195252084208e-10       4.206023305172e-16       1.467193860243e-13       1.067721882975e-17       3.869657108090e-10       4.283988020022e-11      -1.180911796676e-14 
   18       1.210312061252e-10       5.000915233842e-16       1.552918265716e-13       1.194415738272e-17       3.510686266856e-10       3.913188894057e-11      -3.289557393458e-15 
   19       1.226576727170e-10       5.999377944073e-16       1.643833972429e-13       1.328327534010e-17       3.200624964882e-10       3.588869838469e-11       8.448011217096e-16 
   20       1.243704368005e-10       7.177331521453e-16       1.740869507969e-13       1.469470471324e-17       2.927561314234e-10       3.299591497977e-11       2.284214226688e-16 
   21       1.261678675990e-10       8.535404844661e-16       1.842550504688e-13       1.617856829236e-17       2.687207172005e-10       3.043533884574e-11      -3.735694778228e-15 
   22       1.280275450145e-10       1.007884374717e-15       1.945784687798e-13       1.773497592869e-17       2.473803316525e-10       2.817398064612e-11      -8.690585935850e-15 
   23       1.299553898501e-10       1.180502660798e-15       2.046801902668e-13       1.936403320581e-17       2.284415591077e-10       2.615884955036e-11      -1.297774404143e-14 
   24       1.319435198664e-10       1.370928332244e-15       2.141296694750e-13       2.106583768422e-17       2.114669410068e-10       2.431037368782e-11      -1.519362975162e-14 
   25       1.339882000722e-10       1.580283675957e-15       2.226654706366e-13       2.284048903581e-17       1.962565842633e-10       2.262678400336e-11      -1.517151819437e-14 
   26       1.360734732524e-10       1.810315692402e-15       2.301053090566e-13       2.468808461703e-17       1.825348198994e-10       2.111361675562e-11      -1.334420391249e-14 
   27       1.382074058080e-10       2.062863664761e-15       2.364597414033e-13       2.660872819602e-17       1.701367483864e-10       1.975672863777e-11      -1.068575570843e-14 
   28       1.403942767677e-10       2.339778611796e-15       2.418184014965e-13       2.860252684029e-17       1.588483762120e-10       1.852629311640e-11      -8.360645231204e-15 
   29       1.426375127503e-10       2.642330856755e-15       2.462360622811e-13       3.066960079309e-17       1.486118649046e-10       1.741189695474e-11      -6.778112576158e-15 
   30       1.449259238845e-10       2.971578495899e-15       2.497809852208e-13       3.281007693213e-17       1.393171401403e-10       1.639716758688e-11      -6.133119551394e-15 
   31       1.472376543162e-10       3.328511909608e-15       2.525144629138e-13       3.502408797962e-17       1.307744315732e-10       1.545707543821e-11      -6.528878664381e-15 
   32       1.495770285398e-10       3.714032022140e-15       2.543454821170e-13       3.731177846965e-17       1.229394312919e-10       1.458753322849e-11      -7.618091244100e-15 
   33       1.519488769358e-10       4.128950491323e-15       2.551193203450e-13       3.967330249394e-17       1.157565311164e-10       1.378516789611e-11      -8.810588764519e-15 
   34       1.543513412391e-10       4.574049594638e-15       2.546707439348e-13       4.210882108916e-17       1.091249833228e-10       1.304181389443e-11      -9.505469047611e-15 
   35       1.567884563842e-10       5.050298678204e-15       2.528865856065e-13       4.461849533538e-17       1.030106617229e-10       1.235475134295e-11      -9.618206726334e-15 
   36       1.592602587820e-10       5.558707778077e-15       2.496633674860e-13       4.720249212001e-17       9.736432563462e-11       1.171907049856e-11      -9.236328256670e-15 
   37       1.617622682011e-10       6.100217517880e-15       2.449121179436e-13       4.986097927943e-17       9.211228583589e-11       1.112708398030e-11      -8.487277915869e-15 
   38       1.642982094592e-10       6.675522889662e-15       2.386333337757e-13       5.259410029039e-17       8.724086468758e-11       1.057727824406e-11      -7.551692454793e-15 
   39       1.668703011213e-10       7.285183470229e-15       2.308679100295e-13       5.540199170553e-17       8.273452384530e-11       1.006771949228e-11      -6.659619847045e-15 
   40       1.694750915949e-10       7.929662805591e-15       2.216787414686e-13       5.828479001876e-17       7.855017813402e-11       9.593303806067e-12      -6.090955748210e-15 
   41       1.721059283141e-10       8.609418395324e-15       2.111250442784e-13       6.124262054795e-17       7.463217649561e-11       9.147560258894e-12      -6.088884278323e-15 
   42       1.747627575746e-10       9.325221462334e-15       1.991721477798e-13       6.427555957611e-17       7.096888403188e-11       8.729429790245e-12      -6.558897046776e-15 
   43       1.774445167434e-10       1.007793106605e-14       1.857545213581e-13       6.738365999376e-17       6.755047660678e-11       8.338228462443e-12      -7.276985709394e-15 
   44       1.801459718785e-10       1.086840756070e-14       1.707996695023e-13       7.056696072490e-17       6.435196293503e-11       7.971628088003e-12      -7.967806171072e-15 
   45       1.828610292631e-10       1.169742671665e-14       1.542355686532e-13       7.382547882302e-17       6.134208502784e-11       7.626545839696e-12      -8.374768881939e-15 
   46       1.855947519786e-10       1.256539025679e-14       1.360169467085e-13       7.715918461929e-17       5.851603608025e-11       7.302443891004e-12      -8.502541231229e-15 
   47       1.883542851493e-10       1.347252965640e-14       1.161059088881e-13       8.056801793323e-17       5.587047137413e-11       6.998789823794e-12      -8.441814805338e-15 
   48       1.911453084224e-10       1.441898067754e-14       9.446452768137e-14       8.405189352251e-17       5.339364198662e-11       6.714047276779e-12      -8.303545134505e-15 
   49       1.939718662024e-10       1.540477890761e-14       7.105474417828e-14       8.761069995658e-17       5.106477021298e-11       6.445601741131e-12      -8.220091293636e-15 
   50       1.968361393389e-10       1.642993271527e-14       4.584105049935e-14       9.124430442543e-17       4.886029343031e-11       6.190547552464e-12      -8.311589496413e-15 
   51       1.997380809869e-10       1.749467581429e-14       1.879962437343e-14       9.495257131779e-17       4.677604274383e-11       5.948472858403e-12      -8.571669553844e-15 
   52       2.026753884548e-10       1.859927554354e-14      -1.008849651732e-14       9.873534673881e-17       4.481000486355e-11       5.719302332147e-12      -8.952687310140e-15 
   53       2.056433846828e-10       1.974396064284e-14      -4.083994748542e-14       1.025924521888e-16       4.295568562139e-11       5.502469167964e-12      -9.397294724712e-15 
   54       2.086348457230e-10       2.092892043477e-14      -7.346900463163e-14       1.065236837161e-16       4.120180861474e-11       5.296881403690e-12      -9.837943425616e-15 
   55       2.116426255755e-10       2.215426325606e-14      -1.079850827011e-13       1.105288359358e-16       3.953574441888e-11       5.101284314541e-12      -1.021125804830e-14 
   56       2.146686895188e-10       2.341988153339e-14      -1.443845745378e-13       1.146077830122e-16       3.795548619327e-11       4.915530170281e-12      -1.050647490063e-14 
   57       2.177170226686e-10       2.472555175642e-14      -1.826569279631e-13       1.187604163105e-16       3.646012122358e-11       4.739564924209e-12      -1.072816693703e-14 
   58       2.207909670823e-10       2.607096993804e-14      -2.227868124554e-13       1.229866214130e-16       3.504620839016e-11       4.573041929318e-12      -1.088250934073e-14 
   59       2.238931582255e-10       2.745574920854e-14      -2.647539907124e-13       1.272862782407e-16       3.370762215848e-11       4.415303692144e-12      -1.097736241950e-14 
   60       2.270254614393e-10       2.887941740970e-14      -3.085331902134e-13       1.316592611751e-16       3.243539656961e-11       4.265363626617e-12      -1.102235450140e-14 
   61       2.301892088819e-10       3.034142735655e-14      -3.541000941899e-13       1.361054676099e-16       3.122020821763e-11       4.122181378179e-12      -1.102714934574e-14 
   62       2.333861162325e-10       3.184119575691e-14      -4.014511765047e-13       1.406249108202e-16       3.006082939424e-11       3.985602290460e-12      -1.099560639203e-14 
   63       2.366174599473e-10       3.337806879825e-14      -4.505881112710e-13       1.452176482496e-16       2.895730413650e-11       3.855597393543e-12      -1.093045085074e-14 
   64       2.398837420123e-10       3.495130828675e-14      -5.015121107348e-13       1.498837559234e-16       2.790840582510e-11       3.731979687087e-12      -1.083499831193e-14 
