# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.539072949531e-10       4.298388442006e-15       3.388512442334e-13       0.000000000000e+00       7.624245737008e-09       5.328381868225e-10      -1.843701397884e-12 
    3       1.425831394036e-10       5.316407624591e-15       3.858260039837e-13       0.000000000000e+00       4.736553417278e-09       3.736935557726e-10      -1.368493052542e-12 
    4       1.328829066298e-10       4.406897350666e-15       3.610969503664e-13       0.000000000000e+00       3.302005585173e-09       2.806144511755e-10      -8.638734490331e-13 
    5       1.257862704394e-10       2.812919702273e-15       3.062356860672e-13       0.000000000000e+00       2.466188014147e-09       2.203218000649e-10      -4.500195081521e-13 
    6       1.208842144557e-10       1.523923064470e-15       2.452447578396e-13       0.000000000000e+00       1.925924371120e-09       1.784128436947e-10      -1.560873142579e-13 
    7       1.176035393893e-10       8.326687328258e-16       1.917427887508e-13       0.000000000000e+00       1.552181319722e-09       1.478334908988e-10       2.074057911264e-14 
    8       1.155324240144e-10       5.632304681713e-16       1.514054597811e-13       0.000000000000e+00       1.281285116657e-09       1.248051785383e-10       1.006064951092e-13 
    9       1.143827629434e-10       4.586211766961e-16       1.251502397265e-13       0.000000000000e+00       1.078157060638e-09       1.070397752664e-10       1.116405052383e-13 
   10       1.138530956126e-10       3.830850147953e-16       1.113111215018e-13       0.000000000000e+00       9.214523749852e-10       9.297557603986e-11       8.312135033929e-14 
   11       1.138292484890e-10       3.181668943449e-16       1.069957119348e-13       0.000000000000e+00       7.801757547765e-10       8.189102709157e-11       4.070770763666e-14 
   12       1.142043045626e-10       2.814814319412e-16       1.090288729262e-13       0.000000000000e+00       6.815692843845e-10       7.234927456503e-11       1.522791624855e-15 
   13       1.148447243136e-10       2.759299694823e-16       1.147384920150e-13       0.000000000000e+00       6.006144188634e-10       6.449873105762e-11      -2.440043701304e-14 
   14       1.157661587407e-10       2.898198296868e-16       1.222241794062e-13       0.000000000000e+00       5.332486797916e-10       5.774309057001e-11      -3.496488324185e-14 
   15       1.168411477527e-10       3.148547194672e-16       1.303016289011e-13       0.000000000000e+00       4.765416950936e-10       5.201217053795e-11      -3.271152956947e-14 
   16       1.181054173722e-10       3.529650705117e-16       1.384823511064e-13       0.000000000000e+00       4.283264443989e-10       4.708282324199e-11      -2.310129433274e-14 
   17       1.195049926928e-10       4.099249830739e-16       1.467296307332e-13       0.000000000000e+00       3.869657108090e-10       4.283988020022e-11      -1.180911796676e-14 
   18       1.210088143007e-10       4.881473568379e-16       1.553044112878e-13       0.000000000000e+00       3.510686266856e-10       3.913188894057e-11      -3.289557393458e-15 
   19       1.226330176863e-10       5.866547466970e-16       1.643986663623e-13       0.000000000000e+00       3.200624964882e-10       3.588869838469e-11       8.448011217096e-16 
   20       1.243434338632e-10       7.030390853694e-16       1.741052715491e-13       0.000000000000e+00       2.927561314234e-10       3.299591497977e-11       2.284214226688e-16 
   21       1.261384342127e-10       8.373632127450e-16       1.842768120621e-13       0.000000000000e+00       2.687207172005e-10       3.043533884574e-11      -3.735694778228e-15 
   22       1.279956004750e-10       9.901516965494e-16       1.946040812723e-13       0.000000000000e+00       2.473803316525e-10       2.817398064612e-11      -8.690585935850e-15 
   23       1.299208551105e-10       1.161142388605e-15       2.047100835003e-13       0.000000000000e+00       2.284415591077e-10       2.615884955036e-11      -1.297774404143e-14 
   24       1.319063172869e-10       1.349868326518e-15       2.141642917265e-13       0.000000000000e+00       2.114669410068e-10       2.431037368782e-11      -1.519362975162e-14 
   25       1.339482533502e-10       1.557451875969e-15       2.227052873301e-13       0.000000000000e+00       1.962565842633e-10       2.262678400336e-11      -1.517151819437e-14 
   26       1.360307072673e-10       1.785640151875e-15       2.301508011852e-13       0.000000000000e+00       1.825348198994e-10       2.111361675562e-11      -1.334420391249e-14 
   27       1.381617466345e-10       2.036272585124e-15       2.365114039401e-13       0.000000000000e+00       1.701367483864e-10       1.975672863777e-11      -1.068575570843e-14 
   28       1.403456516349e-10       2.311200379812e-15       2.418767415259e-13       0.000000000000e+00       1.588483762120e-10       1.852629311640e-11      -8.360645231204e-15 
   29       1.425858502447e-10       2.611694080046e-15       2.463015969927e-13       0.000000000000e+00       1.486118649046e-10       1.741189695474e-11      -6.778112576158e-15 
   30       1.448711539841e-10       2.938812043895e-15       2.498542396867e-13       0.000000000000e+00       1.393171401403e-10       1.639716758688e-11      -6.133119551394e-15 
   31       1.471797084333e-10       3.293544957760e-15       2.525959675904e-13       0.000000000000e+00       1.307744315732e-10       1.545707543821e-11      -6.528878664381e-15 
   32       1.495158398351e-10       3.676794097658e-15       2.544357698714e-13       0.000000000000e+00       1.229394312919e-10       1.458753322849e-11      -7.618091244100e-15 
   33       1.518843804891e-10       4.089371521143e-15       2.552189234970e-13       0.000000000000e+00       1.157565311164e-10       1.378516789611e-11      -8.810588764519e-15 
   34       1.542834741926e-10       4.532059957544e-15       2.547801909973e-13       0.000000000000e+00       1.091249833228e-10       1.304181389443e-11      -9.505469047611e-15 
   35       1.567171581760e-10       5.005829266175e-15       2.530063971410e-13       0.000000000000e+00       1.030106617229e-10       1.235475134295e-11      -9.618206726334e-15 
   36       1.591854713530e-10       5.511690055127e-15       2.497940522182e-13       0.000000000000e+00       9.736432563462e-11       1.171907049856e-11      -9.236328256670e-15 
   37       1.616839361490e-10       6.050583583488e-15       2.450541685636e-13       0.000000000000e+00       9.211228583589e-11       1.112708398030e-11      -8.487277915869e-15 
