# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.539130373791e-10       4.298619414433e-15       3.388530808247e-13       2.112184898655e-19       7.626925367945e-09       5.329279149719e-10      -1.843703893770e-12 
    3       1.425908092598e-10       5.316868268744e-15       3.858292933373e-13       4.225433914200e-19       4.738817289994e-09       3.737852496307e-10      -1.368497053081e-12 
    4       1.328925641207e-10       4.407651214725e-15       3.611018153575e-13       7.044725887084e-19       3.304059771008e-09       2.807043177757e-10      -8.638773132160e-13 
    5       1.257981186130e-10       2.814029947818e-15       3.062421679961e-13       1.057140089383e-18       2.468045542472e-09       2.204086724228e-10      -4.500222117870e-13 
    6       1.208985203762e-10       1.525456327482e-15       2.452529351262e-13       1.480706876218e-18       1.927601556329e-09       1.784962715107e-10      -1.560884699208e-13 
    7       1.176206122780e-10       8.346951327137e-16       1.917527724154e-13       1.975356924531e-18       1.553689058888e-09       1.479132046468e-10       2.074071117303e-14 
    8       1.155525780553e-10       5.658220893886e-16       1.514173603746e-13       2.541292771855e-18       1.282639165688e-09       1.248811637387e-10       1.006072281478e-13 
    9       1.144063351994e-10       4.618512482136e-16       1.251642037836e-13       3.178730805850e-18       1.079381332913e-09       1.071123247967e-10       1.116410864762e-13 
   10       1.138804086712e-10       3.870281039243e-16       1.113272404405e-13       3.887896445347e-18       9.225700279335e-10       9.304506290905e-11       8.312124874481e-14 
   11       1.138606747653e-10       3.228989625342e-16       1.070142103064e-13       4.669019391155e-18       7.809830527559e-10       8.195105591544e-11       4.070677656456e-14 
   12       1.142401230393e-10       2.870792175575e-16       1.090499219736e-13       5.522329117758e-18       6.823098555975e-10       7.240670661642e-11       1.521034089595e-15 
   13       1.148852424236e-10       2.824708285464e-16       1.147621617664e-13       6.448050764569e-18       6.012978171164e-10       6.455372984554e-11      -2.440270453806e-14 
   14       1.158117757222e-10       2.973818010806e-16       1.222504856598e-13       7.446401566409e-18       5.338825186028e-10       5.779583420950e-11      -3.496725142656e-14 
   15       1.168920438839e-10       3.235168289708e-16       1.303303478366e-13       8.517587938352e-18       4.771321585243e-10       5.206275870439e-11      -3.271352171702e-14 
   16       1.181619421718e-10       3.628079201706e-16       1.385132737609e-13       9.661803300754e-18       4.288786137488e-10       4.713132562663e-11      -2.310262528142e-14 
   17       1.195674582197e-10       4.210305654012e-16       1.467625958527e-13       1.087922669773e-17       3.874838206191e-10       4.288641420976e-11      -1.180980419588e-14 
   18       1.210775172289e-10       5.005983462022e-16       1.553392501800e-13       1.217002184500e-17       3.515560660381e-10       3.917660010191e-11      -3.289917676574e-15 
